msg_group	sentence
6723	Timo, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
14982	Agnes, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Ikiwa mtoto wako anatoa mate mara kwa mara au kutapika, kulia tofauti na kawaida na anaonekana kuwa hahisi vizuri, hii inaweza kuwa reflux. Kumpa chakula kidogo mara kwa mara na kumkalisha mtoto vizuri baada ya kula kunaweza kusaidia. Mtoto wako ana matatizo yoyote ya kula?
20692	Ann, huyu ni Brenda kutoka Mathare. Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
6977	Warwaki e mobile WACh NEO! Itimo maber kuom biro e limbe Mari! Ibiro yudo SMS /ote machwok juma ka juma mabiro konyi ndalo ma ipek kod dweche ariyo mokwongo e ngima mar nyathini. Wakwayi mondo idwuok SMS / ote machwok kendo inyiswa penjo kata wach moro amora ma in go.
3219	Mama Mburu, this is Brenda from Mathare. The Implant is for family planning. It is placed in your arm and is very effective for 3 years. The Implant can be removed at any time! Ask about the Implant at your family planning visit. Do you have any questions about the Implant?
11114	Mama Mose, huyu ni Brenda kutoka Mathare. Mtoto wako amefikisha wakati wa kupewa polio, DPT na chanjo ya pneumococcal. Je! Mtoto wako amepokea chanjo ya wiki 6 kutoka kliniki?
18066	Mama Ruth, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
1187	Mama Derick, huyu ni Mercy kutoka Rachuonyo. Mercy, huyu ni Mercy kutoka Rachuonyo. Ikiwa mtoto wako anatoa mate mara kwa mara au kutapika, kulia tofauti na kawaida na anaonekana kuwa hahisi vizuri, hii inaweza kuwa reflux. Kumpa chakula kidogo mara kwa mara na kumkalisha mtoto vizuri baada ya kula kunaweza kusaidia. Mtoto wako ana matatizo yoyote ya kula?
15057	Mama Abby, huyu ni Brenda kutoka Mathare. Kulia inaweza kuwa shida sana kwa wazazi. Ikiwa mtoto wako analia kwa muda mrefu haswa mchana au jioni, hii inaweza kuwa anaumwa na tumbo. Jaribu kumlaza mtoto wako kwenye paja lako kwa tumbo yake na kumsugua mgongo au kumtuliza kwa mikono yako ukiwa umebeba uso chini. Tujulishe kama una hii shida na unahitaji ushauri zaidi.
19691	Ruth Mary, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka.maziwa ya kwanza ya manjano ina vitamini mingi na husafisha tumbo.maziwa ina maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Je,umepanga kunyonyesha?
10606	Mama Kevin, huyu ni Brenda kutoka Mathare. Unahisije? Ni kawaida bado kusikia uchovu na kuwa na maumivu hata baada ya kujifunguwa.
12110	Laventer, this is Mercy from Rachuonyo. One of the places a baby can get an infection is the skin. Pus and redness are signs of infection. Is there pus coming out of the umbilical cord? Does the cord have bad smell. Are there any skin rashes?
6333	Salome, this is Brenda from Mathare. Babies normally poo once per day but some go more often. If your baby is going less than three times per week and is fussy they may need some help. Are you having any concerns?
11632	Nancy, mae en Mercy mawuok Rachuonyo. Samoro mio ka omako ich mokuongo onyalo bedo gi kuyo kata paro mang'eny gi wasiwasi. Mae timore ne mon mang'eny to nyalo mio gi mirima mar yuak kod koso nindo. Bende in gi shida makamagi?
12388	Ann, huyu ni Brenda kutoka Mathare. Hakikisha umekuja kwa huduma ya ujauzito hata mpaka mwisho wa ujauzito wako. Tuangalie kama kuna shida yoyote na tukusaidia kupanga mpango wa kujifungua. Una maswali au wasiwasi wowote? Je, unasikia mtoto akicheza mara kwa mara?
11924	Mama Ben, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
74	Min Mam, mae en Mercy mawuok Rachuonyo.Bende isekonyori? Yie iwe wang'e kaintire gi chandruok moro amora. Idhi nyuolo nyathini kanye?
16698	Betty, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka.maziwa ya kwanza ya manjano ina vitamini mingi na husafisha tumbo.maziwa ina maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Je,umepanga kunyonyesha?
19024	Jane, huyu ni Brenda kutoka Mathare. Kwa wiki mbili za kuzaliwa mtoto mchanga kwa kawaida anaweza kulia hadi masaa mawili kwa siku. Hakikisha mtoto wako hana njaa, machovu au ana diaper chafu. Jihadharini na nini kinachoshawishi mtoto wako kama kuimba, kumbembeleza au kunyonya. Je! Mtoto wako analia kwa zaidi ya daika 30 wakati yuko macho? Je! Una matatizo yoyote?
14511	Caro, huyu ni Brenda kutoka Mathare. Caro huyu ni Brenda kutoka. Umejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
23028	Mamie, this is Brenda from Mathare. Babies often breath fast but it can be a problem if they are grunting, their nose flares or they are wheezing. You should come to clinic if you notice any of these. Is your baby having any issues with their breathing or feeding?
10469	Mama Clanis, this is Brenda from Mathare. Babies at this age may be smiling and even reaching for things. Try putting a rattle or toy in their grasp and see what happens. Is your baby reaching for things? Do you have any concerns?
25623	Elegant, this is Mercy from Rachuonyo. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
23685	Achieng, this is Mercy from Rachuonyo. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
4275	Susan, this is Brenda from Mathare. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
23148	Deliah, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
10230	Mama Machaa, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
14426	Mama Vivian, huyu ni Brenda kutoka Mathare. Moja baadhi ya mahali mtoto anaweza kupata maambukizi ni ngozi. Uzaa na ngozi kuwa nyekundu ni ishara za maambukizi. Kuna uzaa wowote unaotoka kwenye kitovu cha mtoto? Kuna upele wowote kwa ngozi?
1781	Mary, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
1342	Ann, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Wakati mwingine wamama wa mara ya kwanza wanaweza kuhisi huzuni au wasiwasi wakati wowote. Hii hutokea kwa wanawake wengi na inaweza kusababisha kulia na ugumu wa kulala. Una matatizo yoyote haya?
19355	Mama Joy, huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
24899	Eva, huyu ni Mercy kutoka Rachuonyo. Umejifungua mtoto? Tafadhali tujulishe kama uko na shida yoyote. Utajifungulia wapi?
11145	Mama Wayne, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
829	Mercy, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
22374	Nyangarura, huyu niMercy kutoka Rachuonyo. Unapaswa kuja kwenye kliniki ikiwa unatokwa na damu nyingi, maumivu mengi, joto, kifafa au maumivu ya kichwa. Umekuwa na matatizo yoyote haya?
17306	Alphine, this is Mercy from Rachuonyo. How are you feeling? It is normal to still feel tired and have some pain from after delivery.
20552	Mama Jacinta, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any difficulty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
20489	Emelda, huyu ni Brenda kutoka Mathare. implant ni ya upangaji uzazi.inawekwa kwenye mkono wako na ina ufanisi kwa miaka mitatu.implant inaweza kutolewa wakati wowote!uliza kuhusu implant kwa ziara yako ya upangaji uzazi.unaswali lolote kuhusu implant?
5877	Jane,huyu ni Brenda kutoka Mathare. Kupata damu ya mwezi bila mpangilio huwa kawaida wakati unanyonyesha na wakati unatumia njia zingine za kupanga uzazi. Haimaanishi kuna kitu mbaya. Una changamoto juu ya kupata damu ya mwezi wakati unatumia njia ya kupanga uzazi?
2957	Min Brenda, huyu ni Mercy kutoka Rachuonyo. Min Brenda huyu ni Mercy kutoka. Umejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
18430	Mama Teddy, this is Brenda from Mathare. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
5860	Jane, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
25125	Min Daughter, mae en Mercy mawuok Rachuonyo. Be isetiyo gi sindan e yor komo nyuol? Otio maber ne mine mang'eny to en kare kidhodho. Mon moko rembegi biro sama ok kare, moko remo bironegi matin moko to yudo mang'eny. Ka digomb yudo remo ma ochanre to ma ok dibed yor komo nyuol maber kodi.
20687	Ann, huyu ni Brenda kutoka Mathare. Furahia kumjua mtoto wako: Ongea na yeye na kujifunza ishara yake wakati amelala au ana njaa. Watoto wengine wanapokuwa na njaa hulia na wengine hunyonya mikono yao na wengine hupiga midomo yao au hugeuza kichwa chao ili kuangalia matiti au chupa. Umeona mtindo wa ishara na mtoto wako?
24015	Violet, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Mtoto wako ana wiki tatu hivi sasa. Je, ulimpeleka kliniki ya wiki mbili ya kuangaliwa?
